1.84904;2.92748;2.77166;2.88541;4.00096;-0,189194; ;999;2.77716;2.87874;3.99997;-0,189195; ;5954
3.60771;1.15901;3.14766;2.46829;4.00003;-0,189201; ;1893;2.71723;2.93493;3.99964;-0,189149; ;5067
3.29708;2.14688;2.69701;2.95414;4.0001;-0,189207; ;1340;2.71027;2.94171;3.99991;-0,189187; ;4973
2.38346;2.27846;2.54693;3.08438;4.00003;-0,189197; ;2033;2.75303;2.90178;3.99994;-0,189192; ;5337
2.02443;1.86292;3.23037;2.35915;4.00011;-0,189201; ;1586;2.77428;2.88131;3.99982;-0,189175; ;5123
2.78898;2.25465;2.89616;2.76043;4.00096;-0,189194; ;1157;2.78286;2.87227;3.99928;-0,189097; ;4830
3.05334;2.18056;2.80382;2.85297;4.0001;-0,18921; ;1175;2.77855;2.8774;3.99997;-0,189195; ;5147
2.57144;2.34604;2.9291;2.72536;4.00091;-0,189096; ;1226;2.71668;2.93544;3.99964;-0,189149; ;4608
2.4538;2.08814;2.94896;2.70267;4.0001;-0,189207; ;1313;2.72004;2.932;3.99941;-0,189107; ;4294
2.21668;2.65322;2.70111;2.95039;4.0001;-0,189207; ;1390;2.71659;2.93552;3.99964;-0,189149; ;4351
3.23681;2.08481;2.7242;2.93019;4.00091;-0,189096; ;1271;2.75394;2.90092;3.99994;-0,189192; ;5226
2.21249;2.18769;2.72148;2.93271;4.00091;-0,189095; ;1218;2.75965;2.89544;3.99991;-0,189185; ;4934
1.73436;1.47305;2.76636;2.89049;4.00096;-0,189194; ;1047;2.69693;2.95393;3.9999;-0,189186; ;5128
2.94326;1.56562;3.44085;2.03983;4.00004;-0,189204; ;1550;2.77602;2.87983;3.99997;-0,189195; ;5704
2.13612;1.17872;3.1535;2.46079;4;-0,189201; ;2685;2.72915;2.92425;3.99994;-0,18919; ;5234
3.37362;1.38968;3.66166;1.61091;4.00035;-0,189178; ;1300;2.71911;2.93286;3.99941;-0,189107; ;4672
2.76549;1.5918;2.93527;2.71872;4.00091;-0,189096; ;1199;2.71895;2.93301;3.99941;-0,189107; ;4477
3.74343;1.21531;3.06671;2.56822;4.00006;-0,189194; ;1884;2.71778;2.93466;3.99982;-0,189175; ;4897
